66692	2	0
66837	2	0
66976	2	0
67151	2	0
67338	2	0
67519	2	0
67798	2	0
67997	2	0
68203	2	0
68348	2	0
68518	2	0
68633	2	0
68941	2	0
69208	2	0
69413	2	0
69528	2	0
69691	1	0
69777	1	0
69973	1	0
70160	1	0
70207	1	0
70250	1	0
70294	1	0
70377	1	0
70494	1	0
70585	1	0
70664	1	0
70773	1	0
70859	1	0
70975	1	0
71050	1	0
71116	1	0
71225	1	0
71352	1	0
71479	1	0
71570	1	0
71613	1	0
71638	1	0
71754	1	0
71803	1	0
71852	1	0
71907	1	0
72022	1	0
72089	1	0
72198	1	0
72247	1	0
72309	1	0
72396	1	0
72561	1	0
72659	1	0
72768	1	0
72889	1	0
73010	1	0
73119	1	0
73210	1	0
73325	1	0
73440	1	0
73519	1	0
73592	1	0
73671	1	0
73762	1	0
73877	1	0
73968	1	0
74047	1	0
74072	1	0
74187	1	0
74297	1	0
74400	1	0
74510	1	0
74741	1	0
75059	1	0
75214	1	0
75338	1	0
75435	1	0
75562	1	0
75605	1	0
75642	1	0
75727	1	0
75807	1	0
75949	1	0
76042	1	0
76049	1	0
76117	1	0
76252	1	0
76385	1	0
76518	1	0
76657	1	0
76814	1	0
76875	1	0
77076	1	0
77084	1	0
77296	1	0
77507	1	0
77592	1	0
77779	1	0
77906	1	0
33414	1	1
33502	1	1
33612	1	1
33739	1	1
33860	1	1
34032	1	1
34244	1	1
34395	1	1
34516	1	1
34662	1	1
34783	1	1
34886	1	1
35063	1	1
35287	1	1
35440	1	1
35567	1	1
35749	1	1
35847	1	1
35903	1	1
35941	1	1
36086	1	1
36322	1	1
36497	1	1
36565	1	1
36632	1	1
36813	1	1
36880	1	1
36977	1	1
37190	1	1
37444	1	1
37655	1	1
37868	1	1
38225	1	1
38484	1	1
38522	1	1
38655	1	1
38832	1	1
38972	1	1
39004	1	1
39037	1	1
39099	1	1
39154	1	1
39186	1	1
39199	1	1
39212	1	1
39225	1	1
39238	1	1
39245	1	1
39462	1	1
39529	1	1
39692	1	1
39878	1	1
40025	1	1
40147	1	1
48683	1	1
48962	1	1
49186	1	1
49320	1	1
49567	1	1
49623	1	1
49824	1	1
50017	1	1
35567	2	0
35749	2	0
35847	2	0
35903	2	0
35941	2	0
36086	2	0
36322	2	0
36497	2	0
36565	2	0
36632	2	0
36813	2	0
36880	2	0
36977	2	0
37190	2	0
37444	2	0
37655	2	0
37868	2	0
38225	2	0
38484	2	0
38522	2	0
38655	2	0
38832	2	0
38972	2	0
39004	2	0
39037	2	0
39099	2	0
39154	2	0
39186	2	0
39199	2	0
39212	2	0
39225	2	0
39238	2	0
39245	2	0
39462	2	0
39529	2	0
39692	2	0
39878	2	0
40025	2	0
40147	2	0
40337	2	0
40417	2	0
40545	2	0
40673	2	0
40841	2	0
41003	2	0
41136	2	0
41311	2	0
41457	2	0
41507	2	0
41634	2	0
41751	2	0
41984	2	0
42166	2	0
42354	2	0
42487	2	0
42507	2	0
42618	2	0
42631	2	0
42759	2	0
42911	2	0
43050	2	0
43262	2	0
43431	2	0
43482	2	0
43592	2	0
43710	2	0
43801	2	0
44037	2	0
44255	2	0
44575	2	0
44865	2	0
45168	2	0
45402	2	0
45505	2	0
45632	2	0
45790	2	0
45988	2	0
46031	2	0
46075	2	0
46088	2	0
46127	2	0
46140	2	0
46153	2	0
46197	2	0
46264	2	0
46301	2	0
46338	2	0
50282	1	1
50553	1	1
50698	1	1
50771	1	1
50965	1	1
51154	1	1
51227	1	1
51318	1	1
51391	1	1
51594	1	1
51650	1	1
51933	1	1
52266	1	1
52559	1	1
52789	1	1
53091	1	1
53422	1	1
53753	1	1
53893	1	1
53972	1	1
54064	1	1
54204	1	1
54332	1	1
54605	1	1
54868	1	1
55132	1	1
55415	1	1
55512	1	1
55609	1	1
55706	1	1
55797	1	1
55888	1	1
55979	1	1
56076	1	1
56348	1	1
56609	1	1
56808	1	1
56949	1	1
57107	1	1
57294	1	1
57566	1	1
57765	1	1
57799	1	1
57831	1	1
57856	1	1
57882	1	1
57914	1	1
58068	1	1
58225	1	1
58295	1	1
58424	1	1
58431	1	1
58595	1	1
58626	1	1
58754	1	1
58991	1	1
59054	1	1
59073	1	1
59176	1	1
59339	1	1
59509	1	1
59609	1	1
59810	1	1
59969	1	1
60121	1	1
60140	1	1
60279	1	1
60520	1	1
60689	1	1
60962	1	1
61090	1	1
61277	1	1
61464	1	1
61651	1	1
61838	1	1
62025	1	1
62212	1	1
62439	1	1
62506	1	1
62729	1	1
62881	1	1
63158	1	1
63357	1	1
63504	1	1
63649	1	1
63764	1	1
63953	1	1
64140	1	1
64328	1	1
64587	1	1
64792	1	1
65015	1	1
65271	1	1
65448	1	1
65606	1	1
65715	1	1
65800	1	1
66000	1	1
66175	1	1
66308	1	1
66417	1	1
66526	1	1
66612	1	1
66692	1	1
66837	1	1
66976	1	1
67151	1	1
67338	1	1
67519	1	1
67798	1	1
67997	1	1
68203	1	1
68348	1	1
68518	1	1
68633	1	1
68941	1	1
69208	1	1
69413	1	1
69528	1	1
69691	2	1
69777	2	1
69973	2	1
70160	2	1
70207	2	1
70250	2	1
70294	2	1
70377	2	1
70494	2	1
70585	2	1
70664	2	1
70773	2	1
70859	2	1
70975	2	1
71050	2	1
71116	2	1
71225	2	1
71352	2	1
71479	2	1
71570	2	1
71613	2	1
71638	2	1
71754	2	1
71803	2	1
71852	2	1
71907	2	1
72022	2	1
72089	2	1
72198	2	1
72247	2	1
72309	2	1
72396	2	1
72561	2	1
72659	2	1
72768	2	1
72889	2	1
73010	2	1
73119	2	1
73210	2	1
73325	2	1
73440	2	1
73519	2	1
73592	2	1
73671	2	1
73762	2	1
73877	2	1
73968	2	1
74047	2	1
74072	2	1
74187	2	1
74297	2	1
74400	2	1
74510	2	1
74741	2	1
75059	2	1
75214	2	1
75338	2	1
75435	2	1
75562	2	1
75605	2	1
75642	2	1
75727	2	1
75807	2	1
75949	2	1
76042	2	1
76049	2	1
76117	2	1
76252	2	1
76385	2	1
76518	2	1
76657	2	1
76814	2	1
76875	2	1
77076	2	1
77084	2	1
77296	2	1
77507	2	1
77592	2	1
77779	2	1
77906	2	1
78057	2	1
78558	2	1
78853	2	1
79039	2	1
79325	2	1
79458	2	1
79666	2	1
79871	2	1
79983	2	1
80141	2	1
80371	2	1
80595	2	1
80683	2	1
80810	2	1
81063	2	1
81224	2	1
81376	2	1
81444	2	1
81566	2	1
81873	2	1
82046	2	1
82385	2	1
82610	2	1
82739	2	1
82920	2	1
83177	2	1
83440	2	1
83699	2	1
83971	2	1
84145	2	1
84385	2	1
84934	2	1
85019	2	1
85302	2	1
85369	2	1
85586	2	1
85803	2	1
86105	2	1
86293	2	1
86493	2	1
86575	2	1
86858	2	1
87159	2	1
87184	2	1
87245	2	1
87300	2	1
87434	2	1
87555	2	1
87604	2	1
87653	2	1
87750	2	1
87877	2	1
87986	2	1
88107	2	1
88198	2	1
88301	2	1
88404	2	1
88513	2	1
88562	2	1
88671	2	1
88750	2	1
88835	2	1
88902	2	1
88954	2	1
89263	2	1
89643	2	1
89904	2	1
89995	2	1
90080	2	1
90165	2	1
90220	2	1
90335	2	1
90432	2	1
90554	2	1
90657	2	1
90706	2	1
90761	2	1
90847	2	1
90902	2	1
90957	2	1
91006	2	1
91061	2	1
91104	2	1
91207	2	1
91262	2	1
91311	2	1
91420	2	1
91529	2	1
91572	2	1
91681	2	1
91760	2	1
91815	2	1
91864	2	1
91925	2	1
92028	2	1
92083	2	1
92138	2	1
92223	2	1
92266	2	1
92381	2	1
92424	2	1
92455	2	1
92534	2	1
92619	2	1
92704	2	1
92777	2	1
92862	2	1
92947	2	1
93062	2	1
93177	2	1
93268	2	1
93365	2	1
93462	2	1
93571	2	1
93680	2	1
93789	2	1
93910	2	1
94031	2	1
94134	2	1
94263	2	1
94360	2	1
94469	2	1
94579	2	1
94694	2	1
94816	2	1
94937	2	1
95064	2	1
95185	2	1
95312	2	1
95397	2	1
95458	2	1
95537	2	1
95598	2	1
95659	2	1
95798	2	1
95865	2	1
95926	2	1
95987	2	1
96108	2	1
96229	2	1
96356	2	1
96447	2	1
96544	2	1
96671	2	1
96745	2	1
96818	2	1
96879	2	1
96946	2	1
97061	2	1
97134	2	1
97250	2	1
97311	2	1
97444	2	1
97529	2	1
97632	2	1
97723	2	1
97832	2	1
97986	2	1
98089	2	1
98175	2	1
98236	2	1
98291	2	1
98352	2	1
98431	2	1
98751	2	1
98758	2	1
98885	2	1
98947	2	1
99046	2	1
99169	2	1
99230	2	1
99333	2	1
99424	2	1
99541	2	1
100578	2	1
100675	2	1
100773	2	1
10	2	0
152	2	0
314	2	0
483	2	0
616	2	0
773	2	0
932	2	0
1124	2	0
1348	2	0
1602	2	0
1743	2	0
1908	2	0
2062	2	0
2204	2	0
2313	2	0
2479	2	0
2625	2	0
2769	2	0
2919	2	0
3125	2	0
3422	2	0
3546	2	0
3742	2	0
3947	2	0
4187	2	0
4388	2	0
4675	2	0
4952	2	0
5221	2	0
5413	2	0
5536	2	0
5719	2	0
5927	2	0
6208	2	0
6436	2	0
6669	2	0
6970	2	0
7474	2	0
7706	2	0
7934	2	0
8182	2	0
8459	2	0
8703	2	0
8982	2	0
9287	2	0
9573	2	0
9878	2	0
10151	2	0
10430	2	0
10635	2	0
10780	2	0
10925	2	0
11224	2	0
11617	2	0
11896	2	0
11909	2	0
12319	2	0
12546	2	0
12584	2	0
12771	2	0
13048	2	0
13091	2	0
13253	2	0
13357	2	0
13473	2	0
13588	2	0
13694	2	0
13802	2	0
13853	2	0
13928	2	0
14015	2	0
14108	2	0
14222	2	0
14325	2	0
14388	2	0
14555	2	0
14667	2	0
14765	2	0
14832	2	0
14970	2	0
15161	2	0
15288	2	0
15382	2	0
15431	2	0
15555	2	0
15632	2	0
15694	2	0
15816	2	0
15915	2	0
16042	2	0
16091	2	0
16219	2	0
16294	2	0
16387	2	0
16704	2	0
16779	2	0
16903	2	0
17023	2	0
17269	2	0
17350	2	0
17504	2	0
17652	2	0
17761	2	0
17924	2	0
18093	2	0
18273	2	0
18424	2	0
18582	2	0
18760	2	0
18853	2	0
18958	2	0
19106	2	0
19191	2	0
19391	2	0
19650	2	0
19796	2	0
19942	2	0
20023	2	0
20108	2	0
20304	2	0
20523	2	0
20640	2	0
20780	2	0
21003	2	0
21143	2	0
21242	2	0
21328	2	0
21425	2	0
21504	2	0
21649	2	0
21776	2	0
21999	2	0
22143	2	0
22229	2	0
22326	2	0
22423	2	0
22514	2	0
22595	2	0
22756	2	0
22907	2	0
23012	2	0
23167	2	0
23314	2	0
23584	2	0
23825	2	0
23995	2	0
24234	2	0
24476	2	0
24699	2	0
24796	2	0
25080	2	0
25339	2	0
25628	2	0
25887	2	0
26143	2	0
26376	2	0
26444	2	0
26595	2	0
26776	2	0
26916	2	0
27014	2	0
27105	2	0
27220	2	0
27343	2	0
27428	2	0
27616	2	0
27835	2	0
28013	2	0
28203	2	0
28567	2	0
28844	2	0
29153	2	0
29343	2	0
29441	2	0
29514	2	0
29521	2	0
29595	2	0
29689	2	0
29817	2	0
29922	2	0
30051	2	0
30182	2	0
30356	2	0
30460	2	0
30628	2	0
30898	2	0
31113	2	0
31278	2	0
31465	2	0
31670	2	0
31976	2	0
32320	2	0
32622	2	0
32840	2	0
33029	2	0
33263	2	0
33414	2	0
33502	2	0
33612	2	0
33739	2	0
33860	2	0
34032	2	0
34244	2	0
34395	2	0
34516	2	0
34662	2	0
34783	2	0
34886	2	0
35063	2	0
35287	2	0
35440	2	0
46387	2	0
46442	2	0
46479	2	0
46534	2	0
46596	2	0
46651	2	0
46694	2	0
46792	2	0
46819	2	0
47028	2	0
47192	2	0
47370	2	0
47437	2	0
47660	2	0
47865	2	0
48036	2	0
48113	2	0
48223	2	0
48242	2	0
48399	2	0
48574	2	0
48683	2	0
48962	2	0
49186	2	0
49320	2	0
49567	2	0
49623	2	0
49824	2	0
50017	2	0
50282	2	0
50553	2	0
50698	2	0
50771	2	0
50965	2	0
51154	2	0
51227	2	0
51318	2	0
51391	2	0
51594	2	0
51650	2	0
51933	2	0
52266	2	0
52559	2	0
52789	2	0
53091	2	0
53422	2	0
53753	2	0
53893	2	0
53972	2	0
40337	1	1
40417	1	1
40545	1	1
40673	1	1
40841	1	1
41003	1	1
41136	1	1
41311	1	1
41457	1	1
41507	1	1
41634	1	1
41751	1	1
41984	1	1
42166	1	1
42354	1	1
42487	1	1
42507	1	1
42618	1	1
42631	1	1
42759	1	1
42911	1	1
43050	1	1
43262	1	1
43431	1	1
43482	1	1
43592	1	1
43710	1	1
43801	1	1
44037	1	1
44255	1	1
44575	1	1
44865	1	1
45168	1	1
45402	1	1
45505	1	1
45632	1	1
45790	1	1
45988	1	1
46031	1	1
46075	1	1
46088	1	1
46127	1	1
46140	1	1
46153	1	1
46197	1	1
46264	1	1
46301	1	1
46338	1	1
46387	1	1
46442	1	1
46479	1	1
46534	1	1
46596	1	1
46651	1	1
46694	1	1
46792	1	1
46819	1	1
47028	1	1
47192	1	1
47370	1	1
47437	1	1
47660	1	1
47865	1	1
48036	1	1
48113	1	1
48223	1	1
48242	1	1
48399	1	1
48574	1	1
54064	2	0
54204	2	0
54332	2	0
54605	2	0
54868	2	0
55132	2	0
55415	2	0
55512	2	0
55609	2	0
55706	2	0
55797	2	0
55888	2	0
55979	2	0
56076	2	0
56348	2	0
56609	2	0
56808	2	0
56949	2	0
57107	2	0
57294	2	0
57566	2	0
57765	2	0
57799	2	0
57831	2	0
57856	2	0
57882	2	0
57914	2	0
58068	2	0
58225	2	0
58295	2	0
58424	2	0
58431	2	0
58595	2	0
58626	2	0
58754	2	0
58991	2	0
59054	2	0
59073	2	0
59176	2	0
59339	2	0
59509	2	0
59609	2	0
59810	2	0
59969	2	0
60121	2	0
60140	2	0
60279	2	0
60520	2	0
60689	2	0
60962	2	0
61090	2	0
61277	2	0
61464	2	0
61651	2	0
61838	2	0
62025	2	0
62212	2	0
62439	2	0
62506	2	0
62729	2	0
62881	2	0
63158	2	0
63357	2	0
63504	2	0
63649	2	0
63764	2	0
63953	2	0
64140	2	0
64328	2	0
64587	2	0
64792	2	0
65015	2	0
65271	2	0
65448	2	0
65606	2	0
65715	2	0
78057	1	0
78558	1	0
78853	1	0
79039	1	0
79325	1	0
79458	1	0
79666	1	0
79871	1	0
79983	1	0
80141	1	0
80371	1	0
80595	1	0
80683	1	0
80810	1	0
81063	1	0
81224	1	0
81376	1	0
81444	1	0
81566	1	0
81873	1	0
82046	1	0
82385	1	0
82610	1	0
82739	1	0
82920	1	0
83177	1	0
83440	1	0
83699	1	0
83971	1	0
84145	1	0
84385	1	0
84934	1	0
85019	1	0
85302	1	0
85369	1	0
85586	1	0
85803	1	0
86105	1	0
86293	1	0
86493	1	0
86575	1	0
86858	1	0
87159	1	0
87184	1	0
87245	1	0
87300	1	0
87434	1	0
87555	1	0
87604	1	0
87653	1	0
87750	1	0
87877	1	0
87986	1	0
15288	1	1
15382	1	1
15431	1	1
15555	1	1
15632	1	1
15694	1	1
15816	1	1
15915	1	1
16042	1	1
16091	1	1
16219	1	1
16294	1	1
16387	1	1
16704	1	1
16779	1	1
16903	1	1
17023	1	1
17269	1	1
17350	1	1
17504	1	1
17652	1	1
17761	1	1
17924	1	1
18093	1	1
18273	1	1
18424	1	1
18582	1	1
18760	1	1
18853	1	1
18958	1	1
19106	1	1
19191	1	1
19391	1	1
19650	1	1
19796	1	1
19942	1	1
20023	1	1
20108	1	1
20304	1	1
20523	1	1
20640	1	1
20780	1	1
21003	1	1
21143	1	1
21242	1	1
21328	1	1
21425	1	1
21504	1	1
21649	1	1
21776	1	1
21999	1	1
22143	1	1
22229	1	1
22326	1	1
22423	1	1
22514	1	1
22595	1	1
22756	1	1
22907	1	1
23012	1	1
23167	1	1
23314	1	1
23584	1	1
23825	1	1
23995	1	1
24234	1	1
24476	1	1
24699	1	1
24796	1	1
88107	1	0
88198	1	0
88301	1	0
88404	1	0
88513	1	0
88562	1	0
88671	1	0
88750	1	0
88835	1	0
88902	1	0
88954	1	0
89263	1	0
89643	1	0
89904	1	0
89995	1	0
90080	1	0
90165	1	0
90220	1	0
90335	1	0
90432	1	0
90554	1	0
90657	1	0
90706	1	0
90761	1	0
90847	1	0
90902	1	0
90957	1	0
91006	1	0
91061	1	0
91104	1	0
91207	1	0
91262	1	0
91311	1	0
91420	1	0
91529	1	0
91572	1	0
91681	1	0
91760	1	0
91815	1	0
91864	1	0
91925	1	0
92028	1	0
92083	1	0
92138	1	0
92223	1	0
92266	1	0
92381	1	0
92424	1	0
92455	1	0
92534	1	0
92619	1	0
92704	1	0
92777	1	0
92862	1	0
92947	1	0
93062	1	0
93177	1	0
93268	1	0
93365	1	0
93462	1	0
93571	1	0
93680	1	0
93789	1	0
93910	1	0
94031	1	0
94134	1	0
94263	1	0
94360	1	0
94469	1	0
94579	1	0
94694	1	0
94816	1	0
94937	1	0
95064	1	0
95185	1	0
95312	1	0
95397	1	0
95458	1	0
95537	1	0
95598	1	0
95659	1	0
95798	1	0
